package,resource,usability,usability_code,metadata,metadata_code,freshness,freshness_code,completeness,completeness_code,accessibility,accessibility_code,store_type,division,score,grade,recorded_at
ttc-bus-delay-data,ttc-bus-delay-data-2018,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-bus-delay-data,ttc-bus-delay-data-2019,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-bus-delay-data,ttc-bus-delay-data-2020,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-bus-delay-data,ttc-bus-delay-data-2021,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-bus-delay-data,ttc-bus-delay-data-2022,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-bus-delay-data,ttc-bus-delay-data-2023,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
rain-gauge-locations-and-precipitation,precipitation-data-2022,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:3,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,Toronto Water,0.602,Silver,2023-07-05T17:18:21Z
rain-gauge-locations-and-precipitation,Rain gauge notes,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:3,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Water,0.63,Silver,2023-07-05T17:18:21Z
rain-gauge-locations-and-precipitation,precipitation-data-2021,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:3,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,Toronto Water,0.602,Silver,2023-07-05T17:18:21Z
rain-gauge-locations-and-precipitation,precipitation-data-2020,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:3,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,Toronto Water,0.602,Silver,2023-07-05T17:18:21Z
rain-gauge-locations-and-precipitation,precipitation-data-2019,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:3,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,Toronto Water,0.602,Silver,2023-07-05T17:18:21Z
rain-gauge-locations-and-precipitation,precipitation-data-2018,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:3,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,Toronto Water,0.602,Silver,2023-07-05T17:18:21Z
rain-gauge-locations-and-precipitation,precipitation-data-2017,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:3,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,Toronto Water,0.602,Silver,2023-07-05T17:18:21Z
rain-gauge-locations-and-precipitation,precipitation-data-2016,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:3,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,Toronto Water,0.602,Silver,2023-07-05T17:18:21Z
rain-gauge-locations-and-precipitation,precipitation-data-2015,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:3,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,Toronto Water,0.602,Silver,2023-07-05T17:18:21Z
rain-gauge-locations-and-precipitation,Readme,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:3,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,Toronto Water,0.602,Silver,2023-07-05T17:18:21Z
rain-gauge-locations-and-precipitation,precipitation-data-2023,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:3,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,Toronto Water,0.602,Silver,2023-07-05T17:18:21Z
toronto-centreline-tcl,Centreline - Version 2,0.988,~constant_cols:CENTRELINE_STATUS,0.862,~metadata_missing:information_url~missing_def_cols:OBJECTID,0.5,~periods_behind:178,1.0,,0.75,~no_tags,datastore,Information & Technology,0.739,Silver,2023-07-05T17:18:21Z
street-tree-data,Street Tree Data,0.967,~constant_cols:UNIT_NUMBER,0.408,~owner_is_opendata~all_data_def_missing,0.961,,1.0,,1.0,,datastore,"Parks, Forestry & Recreation",0.777,Silver,2023-07-05T17:18:21Z
fire-services-emergency-incident-basic-detail,Basic incidents details 2021,0.967,~constant_cols:Ward_At_Event_Dispatch,0.842,~metadata_missing:information_url~missing_def_cols:Ward_At_Event_Dispatch,0.952,,1.0,,1.0,,datastore,Fire Services,0.926,Gold,2023-07-05T17:18:21Z
fire-services-emergency-incident-basic-detail,Basic incidents details 2020,0.967,~constant_cols:Ward_At_Event_Dispatch,0.842,~metadata_missing:information_url~missing_def_cols:Ward_At_Event_Dispatch,0.952,,1.0,,1.0,,datastore,Fire Services,0.926,Gold,2023-07-05T17:18:21Z
fire-services-emergency-incident-basic-detail,Basic incidents details 2018,0.967,~constant_cols:Ward_At_Event_Dispatch,0.842,~metadata_missing:information_url~missing_def_cols:Ward_At_Event_Dispatch,0.952,,1.0,,1.0,,datastore,Fire Services,0.926,Gold,2023-07-05T17:18:21Z
fire-services-emergency-incident-basic-detail,Basic incidents details 2015,1.0,,0.842,~metadata_missing:information_url~missing_def_cols:Ward_At_Event_Dispatch,0.952,,1.0,,1.0,,datastore,Fire Services,0.928,Gold,2023-07-05T17:18:21Z
fire-services-emergency-incident-basic-detail,Basic incidents details 2016,1.0,,0.842,~metadata_missing:information_url~missing_def_cols:Ward_At_Event_Dispatch,0.952,,1.0,,1.0,,datastore,Fire Services,0.928,Gold,2023-07-05T17:18:21Z
fire-services-emergency-incident-basic-detail,Basic incidents details 2017,1.0,,0.842,~metadata_missing:information_url~missing_def_cols:Ward_At_Event_Dispatch,0.952,,1.0,,1.0,,datastore,Fire Services,0.928,Gold,2023-07-05T17:18:21Z
fire-services-emergency-incident-basic-detail,Basic incidents details 2014,1.0,,0.842,~metadata_missing:information_url~missing_def_cols:Ward_At_Event_Dispatch,0.952,,1.0,,1.0,,datastore,Fire Services,0.928,Gold,2023-07-05T17:18:21Z
fire-services-emergency-incident-basic-detail,Basic incidents details 2013,1.0,,0.842,~metadata_missing:information_url~missing_def_cols:Ward_At_Event_Dispatch,0.952,,1.0,,1.0,,datastore,Fire Services,0.928,Gold,2023-07-05T17:18:21Z
fire-services-emergency-incident-basic-detail,Basic incidents details 2012,1.0,,0.842,~metadata_missing:information_url~missing_def_cols:Ward_At_Event_Dispatch,0.952,,1.0,,1.0,,datastore,Fire Services,0.928,Gold,2023-07-05T17:18:21Z
fire-services-emergency-incident-basic-detail,Basic incidents details 2011,1.0,,0.842,~metadata_missing:information_url~missing_def_cols:Ward_At_Event_Dispatch,0.952,,1.0,,1.0,,datastore,Fire Services,0.928,Gold,2023-07-05T17:18:21Z
fire-services-emergency-incident-basic-detail,Basic incidents details 2019,0.967,~constant_cols:Ward_At_Event_Dispatch,0.842,~metadata_missing:information_url~missing_def_cols:Ward_At_Event_Dispatch,0.952,,1.0,,1.0,,datastore,Fire Services,0.926,Gold,2023-07-05T17:18:21Z
community-grants-allocations,community-grants-allocations-2010,0.0,Not Applicable,1.0,,0.938,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,"Social Development, Finance & Administration",0.929,Gold,2023-07-05T17:18:21Z
community-grants-allocations,community-grants-allocations-2011,0.0,Not Applicable,1.0,,0.938,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,"Social Development, Finance & Administration",0.929,Gold,2023-07-05T17:18:21Z
community-grants-allocations,community-grants-allocations-2012,0.0,Not Applicable,1.0,,0.938,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,"Social Development, Finance & Administration",0.929,Gold,2023-07-05T17:18:21Z
community-grants-allocations,community-grants-allocations-2013,0.0,Not Applicable,1.0,,0.938,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,"Social Development, Finance & Administration",0.929,Gold,2023-07-05T17:18:21Z
community-grants-allocations,community-grants-allocations-2014,0.0,Not Applicable,1.0,,0.938,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,"Social Development, Finance & Administration",0.929,Gold,2023-07-05T17:18:21Z
community-grants-allocations,community-grants-allocations-2015,0.0,Not Applicable,1.0,,0.938,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,"Social Development, Finance & Administration",0.929,Gold,2023-07-05T17:18:21Z
community-grants-allocations,community-grants-allocations-2016,0.0,Not Applicable,1.0,,0.938,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,"Social Development, Finance & Administration",0.929,Gold,2023-07-05T17:18:21Z
community-grants-allocations,community-grants-allocations-2017,0.0,Not Applicable,1.0,,0.938,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,"Social Development, Finance & Administration",0.929,Gold,2023-07-05T17:18:21Z
community-grants-allocations,community-grants-allocations-2018,0.0,Not Applicable,1.0,,0.938,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,"Social Development, Finance & Administration",0.929,Gold,2023-07-05T17:18:21Z
community-grants-allocations,community-grants-allocations-2019,0.0,Not Applicable,1.0,,0.938,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,"Social Development, Finance & Administration",0.929,Gold,2023-07-05T17:18:21Z
community-grants-allocations,community-grants-allocations-2020,0.0,Not Applicable,1.0,,0.938,,0.0,Not Applicable,0.9,~filestore_resource,filestore,"Social Development, Finance & Administration",0.956,Gold,2023-07-05T17:18:21Z
community-grants-allocations,community-grants-allocations-readme,0.0,Not Applicable,1.0,,0.938,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,"Social Development, Finance & Administration",0.929,Gold,2023-07-05T17:18:21Z
community-grants-allocations,community-grants-allocations-2021,0.0,Not Applicable,1.0,,0.938,,0.0,Not Applicable,0.9,~filestore_resource,filestore,"Social Development, Finance & Administration",0.956,Gold,2023-07-05T17:18:21Z
community-grants-allocations,community-grants-allocations-2020-additions,0.0,Not Applicable,1.0,,0.938,,0.0,Not Applicable,0.9,~filestore_resource,filestore,"Social Development, Finance & Administration",0.956,Gold,2023-07-05T17:18:21Z
