"Link Source -Page URL","Sessions","Users","Views","Avg Session Duration (Sec)","Views per Session","Bounce Rate %"
"open.toronto.ca/dataset/toronto-office-of-recovery-and-rebuild-survey-for-individuals-vulnerable-populations/","6","6","6","1379.8333333333333","1.0","0.0"
"open.toronto.ca/dataset/recreational-courses-historical-data/","6","6","6","1738.1666666666667","1.0","0.0"
"open.toronto.ca/progress/dia-410/","5","5","6","1897.0","1.2","0.0"
"open.toronto.ca/dataset/outbreaks-in-toronto-healthcare- institutions/","5","4","7","25.333333333333332","1.4","0.4"
"open.toronto.ca/dataset/outbreaks-in-toronto-healthcareinstitutions/","5","4","10","556.3333333333334","2.0","0.4"
"open.toronto.ca/dataset/city-subject-thesaurus/","5","5","5","1769.4","1.0","0.0"
"open.toronto.ca/powering-open-data-with-civic-issues/","5","5","5","675.6666666666666","1.0","0.4"
"open.toronto.ca/dataset/police-annual-statistical-report-miscellaneous-calls-for-service/","5","5","7","2205.0","1.4","0.0"
"open.toronto.ca/dataset/2021-street-needs-assessment-results/","5","5","7","975.8","1.4","0.0"
"open.toronto.ca/dataset/long-term-financial-plan-public-consultation/","5","4","5","1395.6","1.0","0.0"
"open.toronto.ca/dataset/recreational-drop-in-programs/","5","5","5","1399.4","1.0","0.0"
"open.toronto.ca/dataset/toronto-police-staffing-by-command/","5","5","5","2394.5","1.0","0.2"
"open.toronto.ca/dataset/building-permits-cleared-permits-current-year/","5","4","7","355.6","1.4","0.0"
"open.toronto.ca/measuring-sound-from-the-bedroom-window/","5","5","5","3332.0","1.0","0.8"
"open.toronto.ca/how-fast-can-you-go-places-using-the-ttc/","5","5","5","3624.5","1.0","0.6"
"open.toronto.ca/dataset/municipal-licensing-and-standards-business-licence-renewals-and-new-issues-summary/","5","5","7","1629.8","1.4","0.0"
"open.toronto.ca/dataset/city-of-toronto-act-cota-consultation-2015/","5","5","5","2104.2","1.0","0.0"
"open.toronto.ca/dataset/multilingual-policy-language-survey/","5","5","5","1868.6","1.0","0.0"
"open.toronto.ca/dataset/police-annual-statistical-report-complaint-dispositions/","5","5","5","4041.6","1.0","0.0"
"open.toronto.ca/progress/dia-336/","5","3","5","269.0","1.0","0.2"
"open.toronto.ca/progress/dia-381/","5","4","6","447.6","1.2","0.0"
"open.toronto.ca/dataset/police-annual-statistical-report-personnel-by-rank/","5","5","6","2186.6","1.2","0.0"
"open.toronto.ca/dataset/street-furniture-poster-structure/","5","5","6","1943.6","1.2","0.0"
"open.toronto.ca/dataset/councillors-constituency-services-office-expense-reporting/","5","5","5","2258.0","1.0","0.0"
"open.toronto.ca/category/civic-issues/","5","5","6","87.66666666666667","1.2","0.4"
"open.toronto.ca/dataset/wellbeing-toronto-recreation/","5","5","6","744.2","1.2","0.0"
"open.toronto.ca/dataset/core-service-review-quantitative-data/","4","4","4","777.75","1.0","0.0"
"open.toronto.ca/dataset/city-initiated-appeals-to-property-assessment/","4","4","4","3428.5","1.0","0.0"
"open.toronto.ca/dataset/signs-third-party-sign-inventory/","4","4","4","2566.5","1.0","0.0"
"open.toronto.ca/dataset/community-referrals-by-ems-crems/","4","4","6","888.5","1.5","0.0"
"open.toronto.ca/dataset/fatal-and-non-fatal-suspected-opioid-overdoses-in-the-shelter-system/www.toronto.ca/","4","4","4","2195.6666666666665","1.0","0.25"
"open.toronto.ca/dataset/metadata-catalog/","4","4","4","5725.5","1.0","0.0"
"open.toronto.ca/dataset/a5a167e8-34ef-4d8a-ac8b-fe0641816f53/","4","3","4","0.0","1.0","1.0"
"open.toronto.ca/dataset/toronto-office-of-recovery-and-rebuild-group-discussion-vulnerable-populations/","4","4","4","1560.75","1.0","0.0"
"open.toronto.ca/dataset/input-from-roundtables-public-and-stakeholders-on-recovery-and-rebuild/","4","4","5","4139.25","1.25","0.0"
"open.toronto.ca/progress/dia-364/","4","3","4","128.0","1.0","0.0"
"open.toronto.ca/dataset/non-competitive-contracts/","4","3","4","1199.25","1.0","0.0"
"open.toronto.ca/category/training/","4","4","4","321.0","1.0","0.75"
"open.toronto.ca/dataset/call-documents-for-the-purchase-of-goods-and-services/","4","4","4","908.5","1.0","0.0"
"open.toronto.ca/dataset/open-government-staff-survey/","4","4","4","977.25","1.0","0.0"
"open.toronto.ca/progress/dia-408/","4","4","4","1322.0","1.0","0.0"
"open.toronto.ca/dataset/ontario-early-years-centres-toronto/","4","4","5","1206.0","1.25","0.0"
"open.toronto.ca/dataset/human-rights-office-service-statistics/","4","4","4","503.75","1.0","0.0"
"open.toronto.ca/dataset/police-annual-statistical-report-gross-expenditures-by-division/","4","4","4","5345.75","1.0","0.0"
"open.toronto.ca/dataset/doors-open-toronto-2019/","4","4","4","3119.0","1.0","0.0"
"open.toronto.ca/dataset/freedom-of-information-requests-summary/","4","4","4","8.5","1.0","0.5"
"open.toronto.ca/dataset/street-furniture-information-pillar-wayfinding-structure/","4","4","5","2143.5","1.25","0.0"
"open.toronto.ca/analyzing-results-from-the-civic-issues-campaign-survey/","4","4","4","10.0","1.0","0.75"
"open.toronto.ca/dataset/short-term-rentals-registration/f/","4","3","4","2827.5","1.0","0.5"
"open.toronto.ca/dataset/311-open311-api-calls-for-service-requests/","4","4","4","292.25","1.0","0.0"
"open.toronto.ca/dataset/fire-services-basic-incident-details/","4","3","4","6.0","1.0","0.75"
"open.toronto.ca/progress/dia-372/","4","4","4","497.0","1.0","0.0"
"open.toronto.ca/progress/dia-390/","4","4","4","3795.5","1.0","0.0"
"open.toronto.ca/dataset/marriage-license-statistics/","4","1","9","2341.25","2.25","0.0"
"open.toronto.ca/dataset/rent-bank-access-centres/","4","4","4","1911.5","1.0","0.0"
"open.toronto.ca/dataset/council-business-travel-expenses/","3","3","3","2602.3333333333335","1.0","0.0"
"open.toronto.ca/dataset/9c3270e0-7824-461d-add7-ef425f41a26f/","3","1","3","0.0","1.0","1.0"
"open.toronto.ca/dataset/bicycle-parking-racks/about/","3","2","4","2802.0","1.3333333333333333","0.0"
"open.toronto.ca/category/news/open-data-awards/","3","3","3","2687.0","1.0","0.0"
"open.toronto.ca/dataset/wellbeing-youth-life-skills-training/","3","3","3","754.0","1.0","0.0"
"open.toronto.ca/migrate-automate-optimize-part-2-dataset-readiness-criteria/","3","3","4","321.0","1.3333333333333333","0.6666666666666666"
"open.toronto.ca/dataset/wellbeing-youth-legal-justice-support/","3","3","5","1650.0","1.6666666666666667","0.0"
"open.toronto.ca/progress/dia-39/","3","3","3","863.3333333333334","1.0","0.0"
"open.toronto.ca/dataset/wellbeing-youth-parenting-programs/","3","3","3","2222.0","1.0","0.0"
"open.toronto.ca/dataset/wellbeing-youth-adult-education-upgrading/","3","3","3","184.0","1.0","0.0"
"open.toronto.ca/progress/dia-414/","3","3","4","139.66666666666666","1.3333333333333333","0.0"
"open.toronto.ca/dataset/earlyon-child-and-https:/open.toronto.ca/dataset/earlyon-child-and-family-centres/family-centres/","3","3","3","5349.0","1.0","0.6666666666666666"
"open.toronto.ca/dataset/municipal-land-transfer-tax-revenue-summary/","3","3","3","2089.0","1.0","0.0"
"open.toronto.ca/civic-issues-initiative/","3","3","3","0.0","1.0","1.0"
"open.toronto.ca/dataset/311-service-request-codes/","3","3","4","1103.0","1.3333333333333333","0.0"
"open.toronto.ca/dataset/special-committee-on-governance-consultation-with-neighbourhood-associations-workshop/","3","3","3","2950.5","1.0","0.3333333333333333"
"open.toronto.ca/dataset/court-services-customer-satisfaction-survey/","3","3","6","2700.0","2.0","0.0"
"open.toronto.ca/what-the-is-a-shapefile/","3","3","4","609.0","1.3333333333333333","0.6666666666666666"
"open.toronto.ca/bikespace-mapping-torontos-bike-parking-needs/","3","3","3","92.0","1.0","0.6666666666666666"
"open.toronto.ca/dataset/taxicab-stand-locations/","3","3","4","3202.0","1.3333333333333333","0.0"
"open.toronto.ca/dataset/live-green-toronto-membership-card-businesses/","3","3","3","2272.6666666666665","1.0","0.0"
"open.toronto.ca/dataset/1b61bec3-a2d3-424b-bb7f-987d4e5c845e/","3","2","3","0.0","1.0","1.0"
"open.toronto.ca/dataset/public-notices/","3","3","3","4011.3333333333335","1.0","0.0"
"open.toronto.ca/dataset/52182614-1f0b-42be-aca4-3f86dc8e004c/","2","2","2","0.0","1.0","1.0"
"open.toronto.ca/dataset/toronto-paramedic-services-calls-for-service/","2","2","2","23.0","1.0","0.5"
"open.toronto.ca/dataset/b0baf21e-5d1b-43ac-b47b-7e85c99cddfb/","2","2","2","0.0","1.0","1.0"
"open.toronto.ca/dataset/lobbying-bylaw-public-consultation-on-amendments/","2","2","2","2675.5","1.0","0.0"
"open.toronto.ca/dataset/heritage-shoreline-evolution/","2","2","2","392.5","1.0","0.0"
"open.toronto.ca/dataset/clothing-drop-box-locations/undefined/{""csv"":{""2952"":""4dbf8208-b2bc-4b05-81b2-d315b2317d22"",""4326"":""b3d908dc-e12f-4aae-90c1-bd2cb1b52b26""},""shp"":{""2952"":""6da0ebbd-beaf-4f7b-8f43-99a1e16f188b"",""4326"":""7d9bf7e1-ffb9-43a9-a493-181e57b3f4b0""},""gpkg"":{""2952"":""e11d4f91-7709-4b73-9518-a8694d9a9ffd"",""4326"":""679c804f-53d4-4fe7-a6ca-d1afa2dc6492""},""geojson"":{""2952"":""4fd351f3-0542-442f-80ec-cc9a6f973480"",""4326"":""be812ddb-35d5-4d9d-9969-5aa9c084669b/undefined/","2","1","2","2677.0","1.0","0.0"
"open.toronto.ca/progress/","2","2","2","0.0","1.0","1.0"
"open.toronto.ca/dataset/air-quality/","2","2","2","2854.5","1.0","0.0"
"open.toronto.ca/tag/mobility/","2","2","3","531.0","1.5","0.5"
"open.toronto.ca/dataset/police-annual-statistical-report-top-20-offences-of-firearms-seizures/","2","2","2","2793.5","1.0","0.0"
"open.toronto.ca/dataset/hr-total-general-job-applications-submitted-online/","2","2","2","454.0","1.0","0.0"
"open.toronto.ca/ask-a-data-scientist-ryan-garnett/","2","1","2","1269.0","1.0","0.0"
"open.toronto.ca/dataset/reducing-single-use-and-takeaway-items-phase-1-consultation/","2","2","2","48.5","1.0","0.0"
"open.toronto.ca/dataset/competitive-call-award-results/","2","2","2","2560.0","1.0","0.0"
"open.toronto.ca/dataset/participatory-budgeting-pilot/","2","2","2","1515.0","1.0","0.0"
"open.toronto.ca/dataset/woodbine-racetrack-casino-consultation-2015/","2","2","2","2839.5","1.0","0.0"
"open.toronto.ca/migrate-automate-optimize-part-1-an-easier-faster-and-more-efficient-way-forward/","2","2","2","0.0","1.0","1.0"
"open.toronto.ca/category/news/release-notes/","2","2","2","134.5","1.0","0.0"
"open.toronto.ca/ckan-google-sheets/","2","2","2","5349.0","1.0","0.5"
"open.toronto.ca/dataset/by-election-results-unofficial/","2","2","3","1040.0","1.5","0.0"
"open.toronto.ca/dataset/neighbourhoods/www.toronto.ca/city-government/data-research-maps/neighbourhoods-communities/neighbourhood-profiles/about-toronto-neighbourhoods/www.toronto.ca/city-government/data-research-maps/neighbourhoods-communities/neighbourhood-profiles/about-toronto-neighbourhoods/","2","2","3","3027.0","1.5","0.0"
"open.toronto.ca/dataset/traffic-volumes-midblock-vehicle-speed-volume-and-classification-counts/","2","1","2","776.0","1.0","0.5"
"open.toronto.ca/dataset/ttc-subway-delay-incidents/","2","1","2","241.5","1.0","0.0"
"open.toronto.ca/dataset/digital-government/","2","2","2","6.0","1.0","0.5"
"open.toronto.ca/wrapping-up-the-year-our-journey-in-2023/","2","2","2","211.0","1.0","0.5"
"open.toronto.ca/dataset/7edd3088-0eab-41d1-93a2-5d5d5da8c31e/","2","2","2","0.0","1.0","1.0"
"open.toronto.ca/dataset/report-request-log-city-council-and-its-committees/www.toronto.ca/council/","2","2","2","2684.0","1.0","0.0"
"open.toronto.ca/products_improve_data_literacy_access/","2","2","2","0.0","1.0","1.0"
"open.toronto.ca/dataset/turn-restrictions/","2","2","2","2797.5","1.0","0.0"
"open.toronto.ca/dataset/4eb6a6af-7199-4822-a89e-3e3ce5106d14/","2","2","2","24.0","1.0","0.5"
"open.toronto.ca/dataset/c01c6d71-de1f-493d-91ba-364ce64884ac/","2","2","2","0.0","1.0","1.0"
"open.toronto.ca/dataset/licensed-child-care-centres/data/","2","2","2","0.0","1.0","1.0"
"open.toronto.ca/the-open-data-update/","2","1","2","3698.5","1.0","0.0"
"open.toronto.ca/dataset/address-points-municipaltoronto-one-address-repository/","2","2","6","243.5","3.0","0.0"
"open.toronto.ca/towards-a-priority-framework-for-open-data/","2","2","2","0.0","1.0","1.0"
"open.toronto.ca/dataset/crime-data/","1","1","1","3220.0","1.0","0.0"
"open.toronto.ca/progress/dia-409/","1","1","1","8.0","1.0","0.0"
"open.toronto.ca/dataset/municipal-licensing-and-standards-business-licences-and￾permits/","1","1","2","425.0","2.0","0.0"
"open.toronto.ca/torontos-open-data-initiative-2018-in-review/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/2/","1","1","2","5349.0","2.0","0.0"
"open.toronto.ca/dataset/outbreaks-in-toronto-healthcare-institutionss/","1","1","2","1259.0","2.0","0.0"
"open.toronto.ca/dataset/bicycle-cordon-count-2010-2013-2014/","1","1","1","6454.0","1.0","0.0"
"open.toronto.ca/dataset/traffic-volumes-at-intersections-for-all-modes/​/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/dataset/alcohol-licenses/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/dataset/a3129a14-3c42-4c9d-a7c9-b4bb20a4dc00/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/dataset/hr-number-of-job-applications-received-per-external-advertisement/","1","1","1","30.0","1.0","0.0"
"open.toronto.ca/dataset/traffic-volumes-at-intersections/","1","1","1","327.0","1.0","0.0"
"open.toronto.ca/dataset/ttc--busbus--delaydelay--data.data/","1","1","2","4163.0","2.0","0.0"
"open.toronto.ca/dataset/killed-or-seriously-injured-ksi-collisions/","1","1","2","322.0","2.0","0.0"
"open.toronto.ca/dataset/api/3/","1","1","1","25.0","1.0","0.0"
"open.toronto.ca/dataset/wellbeing-youth-employment-services/","1","1","1","3534.0","1.0","0.0"
"open.toronto.ca/dataset/6b1a2631-9b12-4242-a76a-1a707b5c00e4/","1","1","1","205.0","1.0","0.0"
"open.toronto.ca/dataset/3d/","1","1","1","5349.0","1.0","0.0"
"open.toronto.ca/dataset/clerk-s-directory-of-record-for-record-series-management-tool-rsmt/","1","1","1","4400.0","1.0","0.0"
"open.toronto.ca/dataset/major-crime-indicators/major-crime-indicators.csv/","1","1","1","5349.0","1.0","0.0"
"open.toronto.ca/dataset/short/term-rentals/registration/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/dataset/tenant-notification-for-rent-reduction/{""csv"":""f4ec45a4-2e63-4a46-909a-da7fd72cb4c2"",""xml"":""f617ce81-f764-48ac-ba3e-1fd994d71b4c"",""json"":""94540ef4-38b7-40d0-80d8-a4d1f70038e2/{""csv"":""6e209dae-d951-4acd-9221-07b29137e83d"",""xml"":""5cca1136-8127-4649-b2f8-fdef10c176f7"",""json"":""931b53c1-94db-42fa-a968-31971d0b27f5/","1","1","1","2520.0","1.0","0.0"
"open.toronto.ca/dataset/shelter-system-flow/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/dataset/traffic-volumes-at-intersections-for-all-modes/ types of problems. (2012/","1","1","1","5349.0","1.0","0.0"
"open.toronto.ca/when-pandemic-met-data-a-journalists-journey-into-the-open-data-portal/","1","1","1","250.0","1.0","0.0"
"open.toronto.ca/dataset/toronto-shelter-system-flow/.pdf/","1","1","1","5349.0","1.0","0.0"
"open.toronto.ca/dataset/toronto-employment-survey/","1","1","1","2459.0","1.0","0.0"
"open.toronto.ca/dataset/fatal-and-suspected-non-fatal-opioid-overdoses-in-the-shelter-system/","1","1","1","4.0","1.0","0.0"
"open.toronto.ca/dataset/development-applications/.opendata-toronto/","1","1","1","5349.0","1.0","0.0"
"open.toronto.ca/dataset/emergency-response-calls/","1","1","1","1290.0","1.0","0.0"
"open.toronto.ca/dataset/parks-and-open-spaces/","1","1","1","922.0","1.0","0.0"
"open.toronto.ca/dataset/neighbourhood/","1","1","1","26.0","1.0","0.0"
"open.toronto.ca/dataset/traffic-data/","1","1","1","36.0","1.0","0.0"
"open.toronto.ca/dataset/address-points-municipal-toronto-one-address-rep/","1","1","1","167.0","1.0","0.0"
"open.toronto.ca/portal-v2-4-8-release-notes/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/dataset/municipal-licensing-and-standards-business-licences/","1","1","1","2387.0","1.0","0.0"
"open.toronto.ca/dataset/rain-gauge-locations-and-precipitation/undefined/","1","1","1","5349.0","1.0","0.0"
"open.toronto.ca/dataset/energy-consumption-and-greenhouse-gas-emissions-for-large-buildings/","1","1","2","5649.0","2.0","0.0"
"open.toronto.ca/dataset/urban-heat-island/","1","1","1","5649.0","1.0","0.0"
"open.toronto.ca/dataset/social-housing-waiting-list/","1","1","1","513.0","1.0","0.0"
"open.toronto.ca/dataset/pan-am-parapan-am-venues-to2015/","1","1","1","638.0","1.0","0.0"
"open.toronto.ca/dataset/3d-massing/add &target=_blank/","1","1","2","962.0","2.0","0.0"
"open.toronto.ca/how-to-analyzing-toronto-lobbyist-registrar-data/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/dataset/street-tree-data/]/","1","1","1","5349.0","1.0","0.0"
"open.toronto.ca/dataset/toronto-shelter-system-flow/ shelter 👆/","1","1","1","964.0","1.0","0.0"
"open.toronto.ca/dataset/traffic-camera-data/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/dataset/881bfb72-faf6-4fdf-a6e4-b107d453f1ed/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/dataset/development-applications/ open data dataset - city of toronto open data portal a post from carlos hernandez on city of toronto open data portal provided by: https:/open.toronto.ca/","1","1","1","90.0","1.0","0.0"
"open.toronto.ca/dataset/killed-or-seriously-injured-ksi-collisions/resource/cf788e16-62e4-4d28-9a02-f70d092b9bdb/","1","1","1","322.0","1.0","0.0"
"open.toronto.ca/dataset/child-care-wait-list-for-a-fee-subsidy/","1","1","1","44.0","1.0","0.0"
"open.toronto.ca/dataset/earlyon-child-and-family-centres/family-centres/","1","1","2","5349.0","2.0","0.0"
"open.toronto.ca/dataset/ttc-subway-and-streetcar/","1","1","1","2678.0","1.0","0.0"
"open.toronto.ca/dataset/core-service-review-qualitative-data/","1","1","1","3220.0","1.0","0.0"
"open.toronto.ca/dataset/covid-19-cases-in-toronto/laptop-cksrmm8f/carrie au/","1","1","1","5349.0","1.0","0.0"
"open.toronto.ca/dataset/address-points-municipal-/","1","1","1","763.0","1.0","0.0"
"open.toronto.ca/dataset/ef35ef7a-2f8f-4291-a32c-ee4c097a3e78/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/dataset/street-furniture-publication-structure/","1","1","1","4087.0","1.0","0.0"
"open.toronto.ca/dataset/water-consumption/","1","1","1","327.0","1.0","0.0"
"open.toronto.ca/dataset/stream-water-quality-and-flow-monitoring/","1","1","5","5649.0","5.0","0.0"
"open.toronto.ca/dataset/sign-bylaw-districts/","1","1","1","4856.0","1.0","0.0"
"open.toronto.ca/dataset/00f19a7b-c450-4bb6-bc86-f25a2084462c/","1","1","1","205.0","1.0","0.0"
"open.toronto.ca/dataset/licensed-businesses/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/dataset/daily-shelter-overnightservice-occupancy-capacity/","1","1","1","9.0","1.0","0.0"
"open.toronto.ca/datasets/","1","1","5","69.0","5.0","0.0"
"open.toronto.ca/dataset/collisions-data/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/dataset/street-furniture-poster-board/","1","1","1","660.0","1.0","0.0"
"open.toronto.ca/measuring-walking-times-across-toronto-to-nearest-ttc-stop/","1","1","2","2217.0","2.0","0.0"
"open.toronto.ca/dataset/ttc-subway-weekday-hourly-averages-by-station/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/explaining-open-data-in-toronto/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/dataset/police-annual-statistical-report-personnel-by-rank-by-division/","1","1","1","3920.0","1.0","0.0"
"open.toronto.ca/dataset/toronto-community-	housing-data/","1","1","2","262.0","2.0","0.0"
"open.toronto.ca/dataset/historic-rain-gauge-locations-and-precipitation/format:/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/dataset/waste-wizard-lookup-table/toronto.ca/","1","1","1","5349.0","1.0","0.0"
"open.toronto.ca/dataset/urban-forestry-tree-canopy-study/","1","1","1","5649.0","1.0","0.0"
"open.toronto.ca/dataset/3d-mass-points-and-digital-elevation-model-dem/","1","1","2","976.0","2.0","0.0"
"open.toronto.ca/dataset/drop-in/","1","1","1","388.0","1.0","0.0"
"open.toronto.ca/dataset/wellbeing-youth-mental-health-services/","1","1","1","3534.0","1.0","0.0"
"open.toronto.ca/dataset/archives-name-authorities-list-of-authorized-names/","1","1","1","490.0","1.0","0.0"
"open.toronto.ca/dataset/building-permits/","1","1","2","414.0","2.0","0.0"
"open.toronto.ca/dataset/motor-vehicle-collisions-with-killed-or-seriously-injured-persons/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/dataset/e51b5d31-a53c-4fc5-a204-36c43243dd3b/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/dataset/household-income/","1","1","2","6.0","2.0","0.0"
"open.toronto.ca/dataset/hostel-services-homeless-shelter-locations/point/","1","1","1","5349.0","1.0","0.0"
"open.toronto.ca/dataset/waste-wizard-lookup-table/toronto.ca/wastewizard/","1","1","1","5349.0","1.0","0.0"
"open.toronto.ca/dataset/3143aae5-4aec-4646-bd3d-add7c639d3cc/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/dataset/6e19a90f-971c-46b3-852c-0c48c436d1fc/","1","1","1","0.0","1.0","1.0"
"open.toronto.ca/dataset/wellbeing-youth-legal-support-advocacy/","1","1","1","6852.0","1.0","0.0"
"open.toronto.ca/dataset/outbreaks-in-toronto-healthcare-/","1","1","1","280.0","1.0","0.0"
"open.toronto.ca/dataset/clerks-record-classification-system-authoritative-source-rsmt/","1","1","1","961.0","1.0","0.0"
