service_system_manager,agency,loc_id,program_name,languages,french_language_program,indigenous_program,programTypes,serviceName,buildingName,address,full_address,major_intersection,ward,ward_name,located_in_school,school_name,lat,lng,website,website_name,website_description,consultant_fullname,consultant_phone,email,contact_fullname,contact_title,phone,contact_email,dropinHours,registeredHours,virtualHours,centre_type
City of Toronto,Macaulay Child Development Centre,14298,Macaulay-Dennis Avenue Public School EarlyON,,None,None,[],None,Dennis Avenue Public School,400 Rockcliffe Blvd,"400 Rockcliffe Blvd, Toronto, ON M6N 4R8",None,5,YORK SOUTH-WESTON,Yes,DENNIS AVENUE COMMUNITY SCHOOL,43.673865137,-79.488893823,None,Macaulay Child Development Centre Website, Website for Agency Macaulay Child Development Centre,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Julia Weglorz,SUPERVISOR,416-789-7441 X 407,jweglorz@macaulaycentres.org,None,None,None,Centre
City of Toronto,Malvern Family Resource Centre,13962,Macklin EarlyON Child and Family Centre,,None,None,[],,Macklin P.S.,136 Ingleton Blvd,"136 Ingleton Blvd, Scarborough, ON M1V 2Y4",None,23,SCARBOROUGH NORTH,Yes,MACKLIN PUBLIC SCHOOL,43.821788453,-79.267470043,None,Malvern Family Resource Centre Website, Website for Agency Malvern Family Resource Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Anusha Narendran,MANAGER,416-284-4184 X 206,anusha@mfrc.org,Monday: 3:30 p.m. - 5:00 p.m.  ,None,None,Centre
City of Toronto,Native Child and Family Services of Toronto,13909,Malvern Aboriginal Child and Family Centre,,None,Yes,[],,Malvern Town Centre,31 Tapscott Rd,"31 Tapscott Rd, Scarborough, ON M1B 4Y7",None,23,SCARBOROUGH NORTH,No,None,43.8065931051,-79.2220104681,www.nativechild.org,Native Child and Family Services of Toronto Website, Website for Agency Native Child and Family Services of Toronto,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Jessica. Wilson,"MANAGER, EARLY YRS&COMMUNITY",416-969-8510,jwilson@nativechild.org,Monday: 9:00 a.m. - noon  ; 1:00 p.m. - 3:30 p.m.   | Tuesday: 9:00 a.m. - 3:00 p.m.  ; 5:00 p.m. - 7:00 p.m.   | Wednesday: 9:00 a.m. - noon  ; 1:00 p.m. - 3:00 p.m.   | Thursday: 9:00 a.m. - 2:00 p.m.  ; 2:30 p.m. - 4:00 p.m.   | Friday: 9:00 a.m. - noon   | Saturday: 9:30 a.m. - 11:30 a.m.  ,Wednesday: 5:30 p.m. - 7:30 p.m.   | Saturday: noon - 2:30 p.m.  ,None,Centre
City of Toronto,Malvern Family Resource Centre,6244,Malvern Family Resource EarlyON Child and Family Centre,,None,None,[],,Directly Operated Child Care,1321 Neilson Rd,"1321 Neilson Rd, Scarborough, ON M1B 3C2",None,25,SCARBOROUGH-ROUGE PARK,No,None,43.808288056,-79.218864561,www.mfrc.org,Malvern Family Resource Centre Website, Website for Agency Malvern Family Resource Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Anusha Narendran,MANAGER,416-284-4184 X 206,anusha@mfrc.org,Sunday: 9:30 a.m. - 11:30 a.m.   | Monday: 9:30 a.m. - 11:30 a.m.   | Tuesday: 9:30 a.m. - 11:00 a.m.   | Wednesday: 9:30 a.m. - 11:30 a.m.  ; 6:00 p.m. - 7:30 p.m.   | Thursday: 9:30 a.m. - 11:30 a.m.  ,Monday: 1:30 p.m. - 3:00 p.m.   | Tuesday: 11:30 a.m. - 12:30 p.m.  ; 1:30 p.m. - 3:00 p.m.   | Wednesday: 1:30 p.m. - 3:00 p.m.   | Thursday: 1:30 p.m. - 3:00 p.m.  ,None,Centre
City of Toronto,Malvern Family Resource Centre,13706,Malvern Library EarlyON Child and Family Centre,,None,None,[],,None,30 Sewells Rd,"30 Sewells Rd, Scarborough, ON M1B 3G5",None,25,SCARBOROUGH-ROUGE PARK,No,None,43.808567708,-79.216386233,www.mfrc.org,Malvern Family Resource Centre Website, Website for Agency Malvern Family Resource Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Anusha Narendran,MANAGER,416-284-4184 X 206,anusha@mfrc.org,Friday: 9:30 a.m. - 11:00 a.m.  ,None,None,Centre
City of Toronto,Malvern Family Resource Centre,13490,Malvern Main Site EarlyON Child and Family Centre,,None,None,[],,None,90 Littles Rd,"90 Littles Rd, Toronto, ON M1B 5E2",None,25,SCARBOROUGH-ROUGE PARK,No,None,43.818292292,-79.205286682,www.mfrc.org,Malvern Family Resource Centre Website, Website for Agency Malvern Family Resource Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Anusha Narendran,MANAGER,416-284-4184 X 206,anusha@mfrc.org,Monday: 9:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:00 p.m.   | Tuesday: 9:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:00 p.m.  ; 6:00 p.m. - 7:30 p.m.   | Wednesday: 9:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:00 p.m.  ; 3:30 p.m. - 5:00 p.m.   | Thursday: 9:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:00 p.m.  ; 6:00 p.m. - 7:30 p.m.   | Saturday: 9:30 a.m. - 11:30 a.m.  ,Monday: 9:30 a.m. - 11:00 a.m.  ,None,Centre
City of Toronto,Toronto District School Board,13030,Maple Leaf EarlyON Child and Family Centre,,None,None,[],,Maple Leaf Public School,301 Culford Rd,"301 Culford Rd, North York, ON M6L 2V4",None,5,YORK SOUTH-WESTON,Yes,MAPLE LEAF PUBLIC SCHOOL,43.7148592311,-79.4902784881,www.tdsb.on.ca,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:30 a.m. - 12:30 p.m.   | Tuesday: 8:30 a.m. - 12:30 p.m.   | Wednesday: 8:30 a.m. - 12:30 p.m.   | Thursday: 8:30 a.m. - 12:30 p.m.   | Friday: 8:30 a.m. - 12:30 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12604,Market Lane EarlyON Child and Family Centre,,None,None,[],,Market Lane Junior And Senior Public School,246 The Esplanade,"246 The Esplanade, Toronto, ON M5A 4J6",None,13,TORONTO CENTRE,Yes,MARKET LANE JUNIOR AND SENIOR PUBLIC SCHOOL,43.649850379,-79.364741398,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:00 a.m. - 2:00 p.m.   | Tuesday: 9:00 a.m. - 2:00 p.m.   | Wednesday: 9:00 a.m. - 2:00 p.m.   | Thursday: 9:00 a.m. - 2:00 p.m.  ,None,None,Centre
City of Toronto,George Hull Centre for Children and Families,14190,Martin Grove EarlyON Child and Family Centre,,None,None,[],,None,75 Pergola Rd,"75 Pergola Rd, Etobicoke, ON M9W 5K4",None,1,ETOBICOKE NORTH,No,None,43.7257080002,-79.5870564904,None,George Hull Centre for Children and Families Website, Website for Agency George Hull Centre for Children and Families,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Kim Curran,DIRECTOR ,416-622-8833,kcurran@georgehull.on.ca,Monday: 9:00 a.m. - noon   | Tuesday: 1:30 p.m. - 3:30 p.m.   | Wednesday: 9:00 a.m. - noon  ; 1:30 p.m. - 3:30 p.m.   | Thursday: 9:00 a.m. - noon   | Friday: 9:30 a.m. - 11:30 a.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12414,Mason Road EarlyON Child and Family Centre,,None,None,[],,Mason Road Junior Public School,78 Mason Rd,"78 Mason Rd, Scarborough, ON M1M 3R2",None,20,SCARBOROUGH SOUTHWEST,Yes,MASON ROAD JUNIOR PUBLIC SCHOOL,43.739056437,-79.225654595,www.tdsb.org,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,Lumenus Community Services,14234,McNicoll EarlyON Child and Family Centre,,None,None,[],,None,155 McNicoll Ave,"155 McNicoll Ave, North York, ON M2H 2C1",None,17,DON VALLEY NORTH,No,None,43.798981667,-79.358084393,https://www.lumenus.ca/programs-and-services/earlyon/,Lumenus Community Services Website, Website for Agency Lumenus Community Services,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Denise Palermo,SUPERVISOR/MANAGER,416-494-1579 X 4301,dpalermo@lumenus.ca,Monday: 9:30 a.m. - 11:30 a.m.   | Tuesday: 1:30 p.m. - 3:30 p.m.   | Wednesday: 9:30 a.m. - 11:30 a.m.  ; 4:30 p.m. - 6:30 p.m.  ; 9:30 a.m. - 11:30 a.m.   | Thursday: 9:30 a.m. - 11:30 a.m.   | Friday: 1:30 p.m. - 3:30 p.m.  ,Monday: 1:30 p.m. - 3:30 p.m.   | Tuesday: 9:30 a.m. - 11:30 a.m.  ; 9:30 a.m. - 1:30 p.m.   | Thursday: 1:30 p.m. - 3:30 p.m.   | Friday: 9:00 a.m. - 11:30 a.m.  ; 9:30 a.m. - 11:30 a.m.  ,None,Centre
City of Toronto,Malvern Family Resource Centre,13411,Miliken Park CC EarlyON Child and Family Centre,,None,None,[],,Miliken Park Community Centre,4325 McCowan Rd,"4325 McCowan Rd, Scarborough, ON M1V 4P1",None,23,SCARBOROUGH NORTH,No,None,43.8296478733,-79.2745822152,www.mfrc.org,Malvern Family Resource Centre Website, Website for Agency Malvern Family Resource Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Anusha Narendran,MANAGER,416-284-4184 X 206,anusha@mfrc.org,Monday: 9:30 a.m. - 11:30 a.m.   | Tuesday: 9:30 a.m. - 11:30 a.m.   | Wednesday: 9:30 a.m. - 11:30 a.m.   | Thursday: 1:30 p.m. - 3:00 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12603,Military Trail EarlyON Child and Family Centre,,None,None,[],,Military Trail Public School,701 Military Trail,"701 Military Trail, Scarborough, ON M1E 4P6",None,24,SCARBOROUGH-GUILDWOOD,Yes,MILITARY TRAIL PUBLIC SCHOOL,43.7891241062,-79.1971201585,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,Lakeshore Area Multi-services Project (lamp) Inc.,12498,Mimico Library EarlyON Child and Family Centre,,None,None,[],,Mimico Library,47 Station Rd,"47 Station Rd, Etobicoke, ON M8V 2R1",None,3,ETOBICOKE-LAKESHORE,No,None,43.6148016189,-79.4937450535,None,Lakeshore Area Multi-services Project (lamp) Inc. Website, Website for Agency Lakeshore Area Multi-services Project (lamp) Inc.,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Camisha  Johnson,"MANAGER, CHILDRENS PROGRAMS",416-252-8293,camishaj@lampchc.org,Thursday: 10:30 a.m. - 12:30 p.m.  ,None,None,Centre
City of Toronto,More Than Child's Play,6246,More Than Child's Play EarlyON Child and Family Centre,,None,None,[],,Masaryk Cowan Community Centre,220 Cowan Ave,"220 Cowan Ave, Toronto, ON M6K 2N6",Queen W. / Jameson,4,PARKDALE-HIGH PARK,No,None,43.640716127,-79.433230421,www.morethanchildsplay.ca,More Than Child's Play Website, Website for Agency More Than Child's Play,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Corrie Israel,PROGRAM DIRECTOR ,416-516-3917,mtcpcorrie@rogers.com,Monday: 2:00 p.m. - 6:00 p.m.   | Tuesday: noon - 4:00 p.m.   | Wednesday: noon - 4:00 p.m.   | Thursday: noon - 4:00 p.m.   | Friday: noon - 3:00 p.m.  ,None,None,Centre
City of Toronto,East Scarborough Boys' and Girls' Club,12496,Mornelle EarlyON Child and Family Centre,,None,None,[],,Toronto Community Housing,110 Mornelle Crt,"110 Mornelle Crt, Scarborough, ON M1E 4R1",None,24,SCARBOROUGH-GUILDWOOD,No,None,43.786495688,-79.194414059,www.esbgc.net,East Scarborough Boys' and Girls' Club Website, Website for Agency East Scarborough Boys' and Girls' Club,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Nancy Koo,MANAGER,416-281-0262 X 234,nkoo@esbgc.ca,Monday: 9:30 a.m. - 11:30 a.m.  ; 4:00 p.m. - 5:00 p.m.   | Tuesday: 9:30 a.m. - 11:00 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Thursday: 9:30 a.m. - 11:00 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Friday: 9:30 a.m. - 11:30 a.m.  ,Monday: 1:00 p.m. - 2:30 p.m.   | Tuesday: 9:30 a.m. - 11:00 a.m.  ; 1:00 p.m. - 2:30 p.m.  ; 4:00 p.m. - 5:00 p.m.   | Thursday: 9:30 a.m. - 11:00 a.m.  ; 4:00 p.m. - 5:00 p.m.   | Friday: 9:30 a.m. - 11:00 a.m.  ,None,Centre
City of Toronto,Toronto District School Board,12602,Morse Street EarlyON Child and Family Centre,,None,None,[],,Morse Street Junior Public School,180 Carlaw Ave,"180 Carlaw Ave, Toronto, ON M4M 2R9",None,14,TORONTO-DANFORTH,Yes,MORSE,43.660166916,-79.34016669,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,Canadian Mothercraft Society,13688,Mothercraft Main Site EarlyON Child and Family Centre,,None,None,[],,Child And Family Centre,32 Heath St W,"32 Heath St W, Toronto, ON M4V 1T3",None,12,TORONTO-ST. PAUL'S,No,None,43.690217265,-79.396549387,www.mothercraft.ca,Canadian Mothercraft Society Website, Website for Agency Canadian Mothercraft Society,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Anna Tyzler,"MANAGER, EARLYON",416-920-4054 X 106,anna.tyzler@mothercraft.org,Sunday: 1:30 p.m. - 6:30 p.m.   | Monday: 9:00 a.m. - 12:30 p.m.   | Tuesday: 9:00 a.m. - 12:30 p.m.   | Wednesday: 9:00 a.m. - 12:30 p.m.   | Thursday: 1:30 p.m. - 4:30 p.m.   | Friday: 9:00 a.m. - 12:30 p.m.   | Saturday: 9:30 a.m. - noon  ,Monday: 2:30 p.m. - 4:15 p.m.   | Tuesday: 2:30 p.m. - 4:15 p.m.   | Wednesday: 10:00 a.m. - noon   | Thursday: 10:00 a.m. - noon  ,None,Centre
City of Toronto,Canadian Mothercraft Society,13429,Mothercraft West EarlyON Child and Family Centre,,None,None,[],,Early Years Training Centre,646 St Clair Ave W,"646 St Clair Ave W, Toronto, ON M6C 1A9",None,12,TORONTO-ST. PAUL'S,No,None,43.6822798573,-79.424478747,www.mothercraft.ca,Canadian Mothercraft Society Website, Website for Agency Canadian Mothercraft Society,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Anna Tyzler,"MANAGER, EARLYON",416-920-4054 X 106,anna.tyzler@mothercraft.org,Thursday: 9:30 a.m. - 11:30 a.m.   | Friday: 9:00 a.m. - 11:30 a.m.  ,None,None,Centre
City of Toronto,Native Child and Family Services of Toronto,13882,Mount Dennis EarlyON Child and Family Centre,,None,Yes,[],,None,1290 Weston Rd,"1290 Weston Rd, York, ON M6M 4R3",Weston/artonville,5,YORK SOUTH-WESTON,No,None,43.689026995,-79.495816206,nativechild.org,Native Child and Family Services of Toronto Website, Website for Agency Native Child and Family Services of Toronto,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Jessica. Wilson,"MANAGER, EARLY YRS&COMMUNITY",416-969-8510,jwilson@nativechild.org,Monday: 9:00 a.m. - noon  ; 2:30 p.m. - 4:00 p.m.   | Tuesday: 9:00 a.m. - noon  ; 1:30 p.m. - 3:00 p.m.  ; 3:30 p.m. - 5:30 p.m.   | Wednesday: 9:00 a.m. - noon  ; 1:30 p.m. - 4:00 p.m.   | Thursday: 9:00 a.m. - noon  ; 1:30 p.m. - 4:00 p.m.   | Friday: 9:00 a.m. - noon  ; 2:30 p.m. - 4:00 p.m.   | Saturday: 9:00 a.m. - 11:30 a.m.  ,Tuesday: 1:30 p.m. - 4:00 p.m.   | Wednesday: 1:30 p.m. - 4:00 p.m.   | Thursday: 1:30 p.m. - 4:00 p.m.  ,None,Centre
City of Toronto,Native Canadian Centre of Toronto,13831,Native Canadian Centre of Toronto,,None,Yes,[],None,None,16 Spadina Rd,"16 Spadina Rd, Toronto, ON M5R 2S7",None,11,UNIVERSITY-ROSEDALE,No,None,43.66814977,-79.405044271,https://ncct.on.ca/childrens-indigenous-language-led-programming/,Native Canadian Centre of Toronto Website, Website for Agency Native Canadian Centre of Toronto,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Kim Kirkley,EARLYON MANAGER,416-964-9087 X 900,kim.kirkley@ncct.on.ca,None,Thursday: 9:00 a.m. - 10:00 a.m.   | Friday: 9:00 a.m. - 10:00 a.m.   | Saturday: 9:00 a.m. - 10:00 a.m.  ,None,Centre
City of Toronto,Malvern Family Resource Centre,12490,Neilson House EarlyON Child and Family Centre,,None,None,[],,None,1575 Neilson Rd,"1575 Neilson Rd, Scarborough, ON M1B 5Z7",None,25,SCARBOROUGH-ROUGE PARK,No,None,43.81387608,-79.225216229,www.mfrc.org,Malvern Family Resource Centre Website, Website for Agency Malvern Family Resource Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Anusha Narendran,MANAGER,416-284-4184 X 206,anusha@mfrc.org,Tuesday: 9:30 a.m. - 11:00 a.m.   | Thursday: 9:30 a.m. - 11:00 a.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12601,Nelson Mandela EarlyON Child and Family Centre,,None,None,[],,Nelson Mandela Park Public School,440 Shuter St,"440 Shuter St, Toronto, ON M5A 1X6",None,13,TORONTO CENTRE,Yes,NELSON MANDELA PARK PUBLIC SCHOOL,43.658251185,-79.360552779,www.tdsb.on.ca,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,Braeburn Neighbourhood Place Incorporated,14267,Northern Elms Public Library EarlyON,,None,None,[],,Northern Elms Public Library,123B Rexdale Blvd,"123B Rexdale Blvd, Etobicoke, ON M9W 1P1",Kipling Ave And Rexdale Blvd,1,ETOBICOKE NORTH,No,None,43.7113836679,-79.5652441779,None,Braeburn Neighbourhood Place Incorporated Website, Website for Agency Braeburn Neighbourhood Place Incorporated,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Leslie Westcott,EARLYON MANAGER,416-745-3113,lwestcott@braeburn.net,Saturday: 9:45 a.m. - 12:30 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12598,O'Connor EarlyON Child and Famiy Centre,,None,None,[],,O'Connor Public School,1665 O'Connor Dr,"1665 O'Connor Dr, North York, ON M4A 1W5",None,19,BEACHES-EAST YORK,Yes,O'CONNOR PUBLIC SCHOOL,43.7165159199,-79.3041553523,https://www.tdsb.on.ca/Find-your/Schools/School-PFLC/schno/4456,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 1:45 p.m.   | Tuesday: 8:45 a.m. - 1:45 p.m.   | Wednesday: 8:45 a.m. - 1:45 p.m.   | Thursday: 8:45 a.m. - 1:45 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,13033,Oakridge Junior EarlyON Child and Family Centre,,None,None,[],,Oakridge Junior Public School,110 Byng Ave,"110 Byng Ave, Scarborough, ON M1L 3P1",None,20,SCARBOROUGH SOUTHWEST,Yes,OAKRIDGE JUNIOR PUBLIC SCHOOL,43.695467597,-79.281588756,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:30 a.m. - 1:30 p.m.   | Tuesday: 8:30 a.m. - 1:30 p.m.   | Wednesday: 8:30 a.m. - 1:30 p.m.   | Thursday: 8:30 a.m. - 1:30 p.m.  ,None,None,Centre
City of Toronto,Canadian Mothercraft Society,13402,Oakwood Village Library EarlyON Child and Family Centre,,None,None,[],,None,341 Oakwood Ave,"341 Oakwood Ave, York, ON M6E 2W1",None,12,TORONTO-ST. PAUL'S,No,None,43.6865837941,-79.4381553633,www.mothercraft.ca,Canadian Mothercraft Society Website, Website for Agency Canadian Mothercraft Society,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Anna Tyzler,"MANAGER, EARLYON",416-920-4054 X 106,anna.tyzler@mothercraft.org,Monday: 10:30 a.m. - 1:00 p.m.   | Thursday: 2:00 p.m. - 4:30 p.m.  ,None,None,Centre
City of Toronto,Ojibiikaan Indigenous Cultural Network,13390,Ojibiikaan Land-Based Program,,None,Yes,[],None,None,720 Bathurst St,"720 Bathurst St, Toronto, ON M5S 2R4",Bathurst St/bloor St W,11,UNIVERSITY-ROSEDALE,No,None,43.6632028634,-79.4107963733,None,Ojibiikaan Indigenous Cultural Network Website, Website for Agency Ojibiikaan Indigenous Cultural Network,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Laura Suthers,PROGRAM MANAGER,647-390-6567,program.manager@ojibiikaan.com,None,None,None,Centre
City of Toronto,Ojibiikaan Indigenous Cultural Network,13890,Ojibiikaan Land-Based Program @ Mount Dennis Hub,,None,Yes,[],,Mount Dennis Hub,1290 Weston Rd,"1290 Weston Rd, Toronto, ON M6M 4R3",Weston Rd/artonville,5,YORK SOUTH-WESTON,No,None,43.689026995,-79.495816206,None,Ojibiikaan Indigenous Cultural Network Website, Website for Agency Ojibiikaan Indigenous Cultural Network,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Laura Suthers,PROGRAM MANAGER,647-390-6567,program.manager@ojibiikaan.com,Monday: 2:00 p.m. - 5:00 p.m.  ,None,None,Centre
City of Toronto,Ojibiikaan Indigenous Cultural Network,12558,Ojibiikaan Land-Based Program @ Ontario Aboriginal EarlyON,,None,Yes,[],None,None,30 College St,"30 College St, Toronto, ON M5G 1K2",None,13,TORONTO CENTRE,No,None,43.6613419611,-79.384557612,None,Ojibiikaan Indigenous Cultural Network Website, Website for Agency Ojibiikaan Indigenous Cultural Network,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Laura Suthers,PROGRAM MANAGER,647-390-6567,program.manager@ojibiikaan.com,None,None,None,Centre
City of Toronto,Ojibiikaan Indigenous Cultural Network,13889,Ojibiikaan Land-Based Program @ Scarborough Child & Family Life Centre,,None,Yes,[],None,None,156 Galloway Rd,"156 Galloway Rd, Scarborough, ON M1E 1X2",None,24,SCARBOROUGH-GUILDWOOD,No,None,43.762199492,-79.195057144,None,Ojibiikaan Indigenous Cultural Network Website, Website for Agency Ojibiikaan Indigenous Cultural Network,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Laura Suthers,PROGRAM MANAGER,647-390-6567,program.manager@ojibiikaan.com,None,None,None,Centre
City of Toronto,Native Child and Family Services of Toronto,13709,Ontario Aboriginal EarlyON Child and Family Centre,,None,Yes,[],,None,30 College St,"30 College St, Toronto, ON M5G 1K2",None,13,TORONTO CENTRE,No,None,43.6613419611,-79.384557612,https://www.nativechild.org/,Native Child and Family Services of Toronto Website, Website for Agency Native Child and Family Services of Toronto,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Jessica. Wilson,"MANAGER, EARLY YRS&COMMUNITY",416-969-8510,jwilson@nativechild.org,Monday: 4:30 p.m. - 7:30 p.m.   | Tuesday: 10:00 a.m. - noon  ; 2:00 p.m. - 4:00 p.m.   | Wednesday: 10:00 a.m. - noon  ; 2:00 p.m. - 4:00 p.m.   | Thursday: 10:00 a.m. - noon  ; 2:00 p.m. - 4:00 p.m.   | Friday: 10:00 a.m. - noon  ,Tuesday: 1:00 p.m. - 4:00 p.m.   | Wednesday: 1:00 p.m. - 4:00 p.m.  ,None,Centre
City of Toronto,East Scarborough Boys' and Girls' Club,14264,Orchard Park EarlyON Child and Family Centre,,None,None,[],,None,62 Orchard Park Dr,"62 Orchard Park Dr, Scarborough, ON M1E 3T7",None,25,SCARBOROUGH-ROUGE PARK,No,None,43.774182614,-79.179604611,None,East Scarborough Boys' and Girls' Club Website, Website for Agency East Scarborough Boys' and Girls' Club,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Nancy Koo,MANAGER,416-281-0262 X 234,nkoo@esbgc.ca,Monday: 9:30 a.m. - 11:30 a.m.  ; 10:30 a.m. - 11:30 a.m.   | Tuesday: 9:30 a.m. - 10:30 a.m.  ; 10:30 a.m. - 11:30 a.m.  ; 2:00 p.m. - 4:00 p.m.   | Wednesday: 9:30 a.m. - 11:30 a.m.  ; 2:00 p.m. - 4:00 p.m.   | Thursday: 9:30 a.m. - 11:30 a.m.  ; 4:30 p.m. - 5:30 p.m.   | Friday: 9:30 a.m. - 11:30 a.m.  ; 10:30 a.m. - 11:30 a.m.   | Saturday: 10:00 a.m. - noon  ,Monday: 1:30 p.m. - 2:30 p.m.   | Tuesday: 5:00 p.m. - 7:00 p.m.   | Wednesday: 1:30 p.m. - 2:30 p.m.  ; 4:00 p.m. - 5:00 p.m.   | Thursday: 5:30 p.m. - 6:30 p.m.   | Friday: 10:00 a.m. - 11:30 a.m.  ; 10:30 a.m. - 11:30 a.m.   | Saturday: 1:00 p.m. - 2:00 p.m.  ,None,Centre
City of Toronto,Toronto Catholic District School Board,12452,Our Lady of Assumption EarlyON Child and Family Centre,,None,None,[],,Our Lady Of Assumption Catholic School,125 Glenmount Ave,"125 Glenmount Ave, North York, ON M6B 3C2",None,8,EGLINTON-LAWRENCE,Yes,OUR LADY OF THE ASSUMPTION CATHOLIC SCHOOL,43.716370351,-79.431699389,www.tcdsb.org,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 7:45 a.m. - 11:45 a.m.   | Tuesday: 7:45 a.m. - 11:45 a.m.   | Wednesday: 7:45 a.m. - 11:45 a.m.   | Thursday: 7:45 a.m. - 11:45 a.m.   | Friday: 7:45 a.m. - 11:45 a.m.  ,None,None,Centre
