calm_id,street,intersecti,intersec_1,spd_hump,traf_islan,spd_cush,Installed,geometry
837,Berkeley Street,Shuter Street,Carlton Street,9.0,0.0,0.0,2009,"{""type"": ""MultiLineString"", ""coordinates"": [[[315584.45083560963, 4835198.855567659], [315514.39178537385, 4835428.699158427], [315500.70916984475, 4835473.588059423], [315486.0873078657, 4835522.850074309], [315420.1710549206, 4835744.920927841], [315404.44512805255, 4835797.901885648], [315391.398437267, 4835845.267976262], [315391.1468800541, 4835846.181759941], [315362.8836456722, 4835942.499569315], [315357.4513163769, 4835961.323637816], [315342.16072242934, 4836014.315754092]]]}"
840,Hanson Rd,Glenholme Avenue,Oakwood Avenue,2.0,0.0,0.0,2003,"{""type"": ""MultiLineString"", ""coordinates"": [[[309689.1156621676, 4838786.648276558], [309605.21986569645, 4838761.805710442], [309527.3664099295, 4838737.17598043], [309510.5901069826, 4838733.351130703], [309504.084496287, 4838731.138096462], [309499.02789579355, 4838728.9608825175], [309491.8750187546, 4838724.029788186], [309485.12400270364, 4838719.085426651], [309479.09187608573, 4838715.287391673], [309472.7314895637, 4838712.586595889], [309450.2498357733, 4838707.548524388]]]}"
842,Bude Street,Oakwood Avenue,Alameda Avenue,3.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[309719.5387189007, 4839425.96144411], [309517.05930311565, 4839363.102959828]]]}"
846,Lisgar Street,Queen Street West,Afton Avenue,4.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[310964.5394722169, 4833704.004025528], [310953.28356199694, 4833742.8299571965], [310889.87804187817, 4833961.540103018], [310888.77162032184, 4833965.354132805], [310878.10332324525, 4834002.15491371], [310866.5358234983, 4834042.224835162], [310864.2529894922, 4834050.131236392], [310848.17544788145, 4834105.825908846], [310840.85353012406, 4834131.190117846], [310839.21580492007, 4834136.933274673], [310837.51330777985, 4834139.864828701], [310833.56696766295, 4834143.168010408]]]}"
847,Lisgar Street,Afton Avenue,Dundas Street West,4.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[310788.1529352558, 4834134.20175698], [310778.39983790176, 4834170.224811323], [310776.0340366289, 4834178.9649432665], [310745.8950747517, 4834290.275900533], [310718.68540559494, 4834310.329858005], [310713.7473098913, 4834315.986602895], [310710.3986102321, 4834322.529885417], [310708.5269248792, 4834330.327836579], [310706.9071456196, 4834340.332845506], [310706.4840714773, 4834351.634597311], [310707.28561909497, 4834398.682068883]]]}"
849,Glen Ames,Lee Avenue,Southwood Road,3.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[320928.5894468958, 4837284.776824953], [321094.38023025397, 4837334.320922311], [321182.95467277186, 4837358.36514533]]]}"
850,Fairview Boulevard,Broadview Avenue,Bowden Street,5.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[306803.7065923696, 4835299.77516093], [306797.0946397308, 4835322.081995738], [306773.98067238886, 4835402.224514759], [306771.2082870685, 4835411.215174754], [306759.47144395567, 4835448.1117772255], [306727.85495630594, 4835547.508434231], [306710.6533173053, 4835600.167291032], [306692.5862997381, 4835655.4755470175], [306644.1866942919, 4835802.565135183], [306637.57750586915, 4835823.140443535], [306635.229111318, 4835829.46568542], [306632.52485244843, 4835836.080439379], [306630.60521179053, 4835843.604280305], [306631.73052228126, 4835852.798593235], [306631.7387499378, 4835852.8664641045], [306635.5482241586, 4835857.767052759], [306641.8973294095, 4835863.053872881], [306648.58111249807, 4835865.825924198], [306657.8507809843, 4835869.108406982], [306663.8375958892, 4835872.778306976], [306665.3818187036, 4835875.482186659], [306665.5745873414, 4835879.730924692], [306662.2899423008, 4835895.691848294], [306619.5817317374, 4836031.640464128], [306605.56386101304, 4836076.2625357555]], [[316285.8403826436, 4837216.3357088845], [316620.14512573543, 4837310.338926483]]]}"
851,Baycrest Avenue,Ameer Avenue,Rajah Street,3.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[309841.9453333458, 4843176.311503672], [309581.55358297523, 4843099.677883298]]]}"
866,Sterling Road,Perth Avenue,Bloor Street West,3.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[309129.85315956315, 4835030.947709033], [309127.5315161556, 4835038.587784053], [309125.98999539384, 4835048.605433207], [309124.06357603584, 4835056.695495378], [309120.7818478781, 4835064.898070482], [309119.4400880514, 4835068.253246404], [309115.2029613116, 4835077.499371584], [309111.1140118794, 4835085.645512439], [309105.535822435, 4835094.020618318], [309100.1416192958, 4835102.392400122], [309094.5138445013, 4835110.680377827], [309088.92191391054, 4835119.180767832], [309083.2776683546, 4835127.165958814], [309077.6121836214, 4835135.636669709], [309071.893402028, 4835143.593199588], [309066.02894981636, 4835151.6253822595], [309060.17166703235, 4835160.054546915], [309054.26015296084, 4835168.02856396], [309048.3547288092, 4835176.007472651], [309042.3933630982, 4835183.990393252], [309036.43908723333, 4835191.978187432], [309030.4598855468, 4835199.970433393], [309024.48775564466, 4835207.96655298], [309020.33916277124, 4835213.530051193], [309018.5217156637, 4835215.967564216], [309016.6174061767, 4835218.524679842], [309012.56176560145, 4835223.973467096], [309006.608905388, 4835231.984243555], [309000.53904533625, 4835240.21819632], [308994.70170707523, 4835248.200878706], [308988.2913865279, 4835257.300224701]]]}"
869,Willard Avenue,Annette Street,St. John's Road,4.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[305988.6915659178, 4835436.538899048], [305974.18524647824, 4835490.564569785], [305960.41897208744, 4835537.54783944], [305927.11930002214, 4835648.592514244], [305897.5324014834, 4835753.200276824], [305881.7335399148, 4835808.762771705], [305869.05151811766, 4835853.3607899435]]]}"
870,Windermere Avenue,Annette Street,Dundas Street West,8.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[306099.6404147665, 4835473.312335844], [306084.7940318994, 4835524.237237863], [306029.98788724694, 4835707.8953715665], [305990.101816407, 4835841.826646309], [305976.90640064713, 4835886.132842019]], [[306022.0016138787, 4835902.052783067], [305996.40028047434, 4835983.812930129], [305971.8903231786, 4836065.909470575], [305946.4107033316, 4836147.705454408], [305937.0715323744, 4836187.924817819]]]}"
871,Miller Street,Davenport Road,Lindner Street,4.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[308039.0650807747, 4836495.919642484], [308037.91991927224, 4836506.503330471], [308008.63305803936, 4836602.111559032], [307978.4177521517, 4836700.752439416], [307968.310303469, 4836737.028344176], [307968.4889617801, 4836743.097836729], [307971.33409428684, 4836750.429508846]]]}"
880,Bessborough Drive,Moore Avenue,Sutherland Drive,3.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[315334.4105573913, 4839705.3512576325], [315271.2828732465, 4839934.352498646]]]}"
881,Briar Hill Avenue,Avenue Road,Birdsall Avenue,4.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[312249.4733959314, 4841345.337846489], [312111.8508358457, 4841303.836085207], [311934.48083813896, 4841252.834411335]]]}"
885,Laing Street,Eastern Avenue,Queen Sreet East,2.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[318783.9633660803, 4835822.608586871], [318764.184140662, 4835886.576022878], [318744.4281923096, 4835950.114938246], [318744.3451503597, 4835950.390507909], [318740.58989697334, 4835962.826483524], [318738.9137281526, 4835968.375163258], [318725.93884742184, 4836011.345396327]]]}"
887,Memorial Park Avenue,Donlands Avenue,Durant Ave,11.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[317620.6682097245, 4838843.404796008], [317676.827380685, 4838859.97892453], [317704.49116442463, 4838868.143971307], [317728.20742112666, 4838873.672698215], [317782.84848179045, 4838889.873161308], [317826.0351281979, 4838901.766567571], [317868.15963, 4838916.266832861], [317924.6792216288, 4838931.9762010155], [318003.87948629766, 4838955.299528459], [318081.0416462268, 4838979.19683047], [318170.46663989447, 4839004.316769191], [318227.5983602066, 4839023.680968225], [318266.763890024, 4839035.676051345], [318316.1737561625, 4839050.274613433], [318364.0207508249, 4839063.461064372], [318397.7323306675, 4839074.58650396], [318468.95327065344, 4839094.122040488], [318564.62426697154, 4839122.545845925]]]}"
888,Beechborough Avenue,Keele Street,Strathnairn Avenue,4.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[307251.5223742971, 4839510.862785503], [307165.766240872, 4839481.581554601], [307082.16437585116, 4839455.606314064], [306997.5133896852, 4839429.585010679], [306914.44929465547, 4839404.034144097], [306831.7051961476, 4839379.641812654]]]}"
890,Nesbitt Drive,Bayview Avenue,Governors Road,3.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[315413.8587138158, 4838987.844229517], [315392.6397169803, 4839001.844439333], [315388.10900232533, 4839006.844643614], [315385.9529695201, 4839013.84444765], [315372.6079046231, 4839058.844450164], [315364.51385469706, 4839085.844826335], [315365.51450409996, 4839091.845309982], [315370.29512032005, 4839099.34485991], [315379.10689727374, 4839109.845328444], [315390.20040209166, 4839123.345337273], [315477.91634732636, 4839232.84742535], [315542.255001073, 4839311.1978977695], [315542.80320327607, 4839311.86616283], [315580.97397398564, 4839358.349310907]]]}"
892,Governors Road,Nesbitt Drive,Douglas Crescent,2.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[315413.8587138158, 4838987.844229517], [315426.60785294505, 4839004.845230287], [315464.8579282731, 4839051.3459993275], [315559.9151825255, 4839170.347860631]]]}"
893,Hannaford Street,Gerrard Street East,Kingston Road,6.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[321632.13109537866, 4837827.730065015], [321619.00299062877, 4837870.890828862], [321576.3123597698, 4838011.242543634], [321514.86111053725, 4838211.837048604], [321503.08737017564, 4838249.242962094], [321488.29233172815, 4838296.243824395], [321454.01157562574, 4838405.151978217]]]}"
895,Withrow Avenue,Logan Avenue,Broadview Avenue,5.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[316638.78055645776, 4836651.333191685], [316833.52586245834, 4836712.335073142], [317151.04933751485, 4836810.338863396], [317197.62783694203, 4836825.060993965]]]}"
898,Caroline Avenue,Queen Street East,Eastern Avenue,3.0,0.0,0.0,2007,"{""type"": ""MultiLineString"", ""coordinates"": [[[318175.9503896177, 4835515.151414666], [318163.6872754942, 4835553.89577026], [318095.43680930045, 4835769.524433983], [318082.3599369309, 4835810.838161933]]]}"
899,Glenside Avenue,Walpole Avenue,Gerrard Sreet East,4.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[318838.016369687, 4836843.854770616], [318824.5336519036, 4836887.664415322], [318777.8272019023, 4837040.356809849], [318731.70041559264, 4837191.857473085]]]}"
901,Glenbrook Avenue,Dufferin Street,Lois Avenue,6.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[309014.3234115071, 4841235.198829631], [309008.15152580827, 4841230.034976688], [308988.32050175057, 4841223.615747968], [308927.66864454496, 4841204.829141861], [308801.7010140728, 4841169.042740552], [308648.3239804513, 4841124.546449779], [308525.8424897401, 4841086.455302465]]]}"
903,Khedive Avenue,Ranee Avenue,Bathurst Street,3.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[310318.8880489958, 4843001.336420468], [310190.52695973753, 4842964.269781386]]]}"
906,Wheeler Avenue,Queen Street East,Norway Avenue,5.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[321018.10194676125, 4836722.906559842], [320947.47180083935, 4836949.575394442], [320872.30068303976, 4837200.098241475]]]}"
907,Arlington Avenue,St. Clair Avenue West,Humewood Gardens,2.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[310536.7581341932, 4837903.360855246], [310523.5759281041, 4837947.8733686535], [310518.7925251983, 4837964.026273081], [310481.34245242196, 4838092.1934660375]]]}"
908,Osler Street,Dupont Street,Cariboo Avenue,2.0,0.0,0.0,2007,"{""type"": ""MultiLineString"", ""coordinates"": [[[308302.64164246456, 4836071.049486964], [308299.33752917167, 4836082.940538327], [308272.99156685953, 4836152.258094589], [308271.185919148, 4836157.010058796], [308263.8410637274, 4836176.337215256], [308231.81582919665, 4836258.566041602], [308219.03973774565, 4836286.262693657], [308218.46219622315, 4836287.514481875], [308214.4535267004, 4836296.61547876], [308202.4439219925, 4836323.885164947], [308200.0089835749, 4836328.740529688]]]}"
909,Osler Street,Pelham Avenue,Lindner Street/Pelham Park Gardens,1.0,0.0,0.0,2008,"{""type"": ""MultiLineString"", ""coordinates"": [[[308162.65076679375, 4836405.340146075], [308126.86674564955, 4836519.083849599]]]}"
910,Osler Street,Lindner Street/Pelham Park Gardens,Davenport Road,2.0,0.0,0.0,2008,"{""type"": ""MultiLineString"", ""coordinates"": [[[308126.86674564955, 4836519.083849599], [308077.80378485896, 4836677.259080083], [308064.6115055403, 4836719.789481645]]]}"
923,Malvern Avenue,Gerrard Street East,Kingston Road,6.0,0.0,0.0,2007,"{""type"": ""MultiLineString"", ""coordinates"": [[[321524.52607578074, 4837817.493298317], [321518.96938803094, 4837836.06524751], [321485.24534787016, 4837944.8482489595], [321474.3740708552, 4837980.333376937], [321414.1878570206, 4838181.581230694], [321355.5301061034, 4838375.413722223]]]}"
950,Woodlawn Avenue West,Yonge Street,N/S section of Woodlawn Avenue,4.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[313478.12720724597, 4838227.819227914], [313437.5097430838, 4838216.318235149], [313100.96465294994, 4838121.020045527]]]}"
951,Broadway Avenue,Mount Pleasant Road,Bayview Avenue,11.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[313567.46937578364, 4841248.536670838], [313774.2442070892, 4841305.052836915], [313868.7986410704, 4841331.6601732215], [313974.04700595594, 4841361.277923206], [313986.6633529487, 4841364.782722095], [314126.69262877275, 4841403.67798921], [314207.7921156919, 4841427.094720683], [314285.6601349713, 4841448.039218225], [314363.47739404475, 4841470.437008505], [314442.8583066389, 4841492.519429111], [314520.3316529436, 4841513.877141356], [314596.55668898456, 4841537.115913552], [314663.3147045204, 4841552.455781155]]]}"
952,Lavender Road,Keele Street,Old Weston Road,3.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[307506.6921928392, 4837851.78547002], [307475.1567706641, 4837842.244638038], [307472.72284801997, 4837841.508412369], [307464.1799938556, 4837838.925056525], [307313.61653924896, 4837793.372927752], [307267.7859885736, 4837779.26810964], [307175.7375848106, 4837750.9374256935]]]}"
953,Gledhill Avenue,Danforth Ave,Cosburn Ave,12.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[320234.7839970281, 4838540.307285073], [320235.6547730221, 4838545.099731894], [320235.00174864364, 4838551.416098179], [320222.4639095881, 4838587.55366099], [320210.41670234635, 4838622.2810093025], [320180.6822720905, 4838716.321746222], [320085.40609463217, 4839013.127474183], [320035.2036604384, 4839176.480466546], [319992.4426628295, 4839305.838550882], [319990.95321669936, 4839315.516878096], [319933.4958414803, 4839500.924594112], [319929.15170674014, 4839513.8643401675], [319923.87390842155, 4839532.92148487], [319920.4257199655, 4839539.870546631], [319914.90969700535, 4839546.189833753], [319910.5028394909, 4839550.180491257], [319900.7662642848, 4839555.08172433], [319892.2466621225, 4839560.354049788], [319876.7552985456, 4839568.43610779], [319870.0081400098, 4839581.846415287], [319853.01620308316, 4839613.600488253], [319851.0216904125, 4839617.5255208835], [319848.821602841, 4839621.255221355], [319847.4150019065, 4839624.559471477], [319846.7385887206, 4839628.086576761], [319846.8291542496, 4839631.713841567], [319848.1665244788, 4839636.919959321], [319849.5877777979, 4839642.284600019], [319863.78515165, 4839690.332886768]]]}"
957,Scarborough Road,Kingston Road,Gerrard Street East,7.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[321968.22404264467, 4837866.370268845], [321955.67357390065, 4837906.679861456], [321918.0817530896, 4838027.417534618], [321893.68707939016, 4838105.771433481], [321845.5162626934, 4838263.8824274205], [321833.1637966475, 4838308.117424472], [321774.30112752394, 4838501.837379793]]]}"
961,Fallingbrook Road,Windsor Avenue,Kingston Road,5.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[322744.4322981212, 4837584.195114417], [322729.0347732982, 4837635.550708923], [322698.77137415856, 4837738.89945722], [322698.49329976656, 4837740.337828167], [322646.0908693139, 4837909.481524599], [322622.9642309809, 4837985.827847819], [322600.31986597064, 4838058.861668959]]]}"
962,Courcellette Road,Windsor Avenue,Kingston Road,5.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[322654.61682494316, 4837557.097771015], [322650.29597838793, 4837571.8263966385], [322524.4770390314, 4837987.303201972], [322515.5447020427, 4838014.014068695]]]}"
963,Blantyre Avenue,Windsor Avenue,Kingston Road,5.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[322563.05348010984, 4837529.198807247], [322436.2921964695, 4837948.1045582695], [322430.9262516416, 4837969.64772897]]]}"
964,Victoria Park Avenue,Queen Street,Bracken Avenue,4.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[322524.7863283618, 4837171.743366792], [322497.56478206534, 4837258.892262107], [322437.25728129456, 4837459.41739396], [322387.21012349473, 4837623.189311787], [322383.57020224194, 4837628.993492672], [322378.7130595509, 4837632.6961651435], [322375.37737537205, 4837634.468876123], [322368.1168368922, 4837636.904678358], [322356.64088185393, 4837639.643736339], [322340.3248439442, 4837643.43151918], [322297.9819088535, 4837653.620214845], [322292.888091117, 4837654.188409448], [322285.81996525876, 4837655.814539867]]]}"
965,Scarden Avenue,Arkona Drive,Birchmount Road,8.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[320571.43926416605, 4848063.677922314], [320665.17309407925, 4848095.304835058], [320749.9945867903, 4848123.485224662], [320860.32267949136, 4848158.68656859], [320942.01190601836, 4848184.958161251], [320986.7462540019, 4848198.64066902], [320995.5445207935, 4848200.317801097], [321002.5599328715, 4848201.306040227], [321009.317372799, 4848201.414734296], [321024.86419637676, 4848200.66510079], [321038.4769599806, 4848199.714431191], [321045.218812385, 4848199.017210347], [321049.56458868424, 4848199.173575338], [321053.2354391996, 4848199.78426986], [321057.4979175378, 4848201.914625478], [321233.451088447, 4848258.109986032], [321255.0904909097, 4848264.72484898], [321259.526426857, 4848265.441717428], [321264.1829576683, 4848265.028316612], [321269.818448555, 4848265.31936491], [321276.1128670419, 4848266.482696952], [321282.4616598884, 4848268.329211174], [321300.2023406646, 4848274.177466528]]]}"
966,Winona Drive,Glenhurst Avenue,Falwyn Avenue,2.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[310154.6774408954, 4838066.841045529], [310137.88335877087, 4838122.536990544], [310137.0315519267, 4838126.268419065], [310136.9364099844, 4838129.694088068], [310137.69309844944, 4838133.37543328], [310140.5818376637, 4838137.030239705], [310144.9819247905, 4838140.074563062], [310182.7382354587, 4838152.304601378], [310178.8922952383, 4838158.062702571], [310140.4745022704, 4838286.478604321]]]}"
968,Alcina Avenue,Wychwood Avenue,Bathurst Street,3.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[311486.7103398034, 4837799.312015513], [311456.4815721006, 4837791.430144274], [311437.71618451, 4837786.126815108], [311415.93065494666, 4837779.970830868], [311388.95136183593, 4837772.348303996], [311306.3385328655, 4837750.00512796], [311214.36179039086, 4837721.760542264], [311144.9609868641, 4837701.843247783], [311071.429078805, 4837681.423460898]]]}"
969,Yardley Avenue,Victoria Park Avenue,Westview Boulevard,7.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[320408.6001263077, 4841362.413809844], [320413.35016688926, 4841362.413914356], [320421.5369561672, 4841362.413871717], [320430.9430109224, 4841362.413780938], [320441.942617018, 4841364.914491647], [320454.06748432125, 4841367.913977153], [320472.00481932843, 4841373.413972318], [320608.7518922085, 4841415.416510274], [320865.61989174725, 4841494.919031885], [321074.61502034165, 4841556.921858991]]]}"
970,Tiago Avenue,Victoria Park Avenue,Westview Boulevard,8.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[320351.2588729713, 4841260.412489744], [320360.19567634945, 4841258.412392641], [320371.00811224966, 4841259.412120727], [320384.2281624907, 4841261.412559714], [320395.5078908979, 4841264.912455676], [320531.28571908607, 4841306.414450916], [320632.0331705949, 4841338.915649901], [320713.56275852333, 4841362.916255057], [320889.746168306, 4841416.418450971], [321097.5937831186, 4841483.553330249]]]}"
972,Brookside Drive,Gerrard Street East,Corley Avenue,4.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[320542.94829999993, 4837515.996299997], [320534.5982000001, 4837527.178899999], [320487.0018216084, 4837694.499859895], [320415.49987406685, 4837924.427825713], [320373.3987104902, 4838061.264518016], [320372.62716292054, 4838066.280701531], [320373.01281965675, 4838072.069161209]]]}"
974,Burgess Avenue,Woodbine Avenue,Golfview Avenue,2.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[320147.95857640845, 4837600.26881287], [320202.79634270066, 4837616.918905376], [320325.8863849797, 4837654.293650986]]]}"
975,Golfview Avenue,Gerrards Street East,Cassels Avenue,3.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[320296.9445498728, 4837749.202154562], [320294.82891501475, 4837761.758493379], [320220.6334073871, 4838002.260901111]]]}"
977,Belsize Drive,Harwood Road,Cleveland Street,9.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[314028.17465938895, 4840340.344672101], [314022.83085526514, 4840360.84473585]]]}"
978,Hillsdale Avenue East,Forman Avenue,Cleveland Street,6.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[314068.51238159084, 4840675.34842863], [314514.158138931, 4840801.35430084]]]}"
979,Seacliff Blvd,Duncanwoods Drive,Elnathan Dr,4.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[299360.4013213435, 4846126.559654053], [299355.7551452938, 4846136.463783032], [299352.65632558113, 4846141.774495008], [299349.65072381345, 4846147.6486943215], [299346.40007609775, 4846155.18284035], [299345.0131568728, 4846159.687327244], [299343.25882767554, 4846167.547498596], [299342.98389926803, 4846173.1952173505], [299341.86530720425, 4846178.98524601], [299341.1098598578, 4846190.085343418], [299339.7398951076, 4846197.130308261], [299339.1830941857, 4846204.558677446], [299338.0724659486, 4846214.216756679], [299336.8932014239, 4846227.987347968], [299321.2846361645, 4846319.313992171], [299314.4486390386, 4846333.740147276], [299310.2508327641, 4846345.647786071], [299304.2293446233, 4846356.993251672], [299300.835411975, 4846368.881338689], [299296.2926971979, 4846379.748898365], [299293.47181855264, 4846388.479640749], [299237.6358117103, 4846569.416950579]]]}"
980,Highbury Road,Starview Dr,Wallasey Ave,4.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[302468.9509106451, 4842320.675916032], [302442.27166634484, 4842475.359805256], [302415.0451266874, 4842623.448637937], [302387.94794004643, 4842772.381409796], [302376.7617619816, 4842839.918998873], [302374.547557069, 4842847.630359771], [302369.9146207631, 4842854.563230645]]]}"
983,Shallmar Boulevard,Bathurst Street,Mayfair Avenue,2.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[311034.5118155758, 4840436.31813114], [311031.4172624887, 4840439.317902737], [311021.6051965127, 4840444.317672211], [311006.3557957949, 4840449.31774567], [310986.1991797078, 4840454.31753893], [310964.20018993615, 4840460.317916844], [310937.29400336294, 4840466.817151938], [310909.4506005424, 4840473.317332589], [310886.607211843, 4840476.817291176], [310866.7324842153, 4840479.317303218], [310821.88978897233, 4840484.816548532], [310792.8587287465, 4840486.316827615], [310769.8590616905, 4840486.815786646], [310753.89089847554, 4840483.815655725]]]}"
984,Mayfair Avenue,Eglinton Avenue West,Shallmar Boulevard,2.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[311081.1707060486, 4840202.316318982], [311055.63751324185, 4840330.817216512], [311037.730222671, 4840430.818433656], [311036.7301499286, 4840433.318201005], [311034.5118155758, 4840436.31813114]]]}"
985,Acores Avenue,Shaw Street,Ossington Avenue,3.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[310667.39009536745, 4836913.2012378955], [310633.9882521658, 4836902.924940437], [310601.2653265679, 4836892.856430873], [310509.65162029985, 4836864.670005212], [310473.83777249965, 4836853.65207473]]]}"
990,Times Road,Stayner Avenue,Lilywood Road,2.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[309028.1605061093, 4840503.662319919], [309002.93257932656, 4840575.956717575], [308966.4144051066, 4840696.923919811]]]}"
992,Moberly Avenue,Merrill Avenue,Danforth Avenue,2.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[319877.6751593186, 4838119.6063998155], [319868.2523780704, 4838149.679175547], [319837.3766666993, 4838249.317980242], [319804.104515793, 4838356.6540317675], [319790.14879058325, 4838401.673468783]]]}"
993,Stanley Road,Jane Street,Laura Road,4.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[303662.8861532078, 4844797.082519978], [303615.3130116969, 4844778.426637378], [303429.78204500256, 4844718.0361442575], [303287.284243691, 4844670.676960327], [303207.9636992313, 4844646.88984268], [303102.91519144573, 4844611.489684035]]]}"
994,Dagmar Avenue,Dundas Street East,Jones Avenue,3.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[317964.8555220101, 4836232.3410922075], [317963.32398691704, 4836245.841192144], [317962.4181080266, 4836251.340956124], [317961.2931649884, 4836256.341551367], [317960.91738095536, 4836261.341610852], [317961.51166262216, 4836263.841508404], [317963.5113502839, 4836267.841394282], [317967.3233536889, 4836270.34115453], [317986.542107659, 4836277.34169084], [318067.25867957046, 4836300.842276867], [318102.80960539356, 4836311.414625971], [318146.2878641418, 4836324.343338867]]]}"
995,Strathmore Boulevard,Coxwell Av,Woodbine Avenue,9.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[318993.3326327471, 4838262.468386047], [319215.13967477344, 4838326.665561205], [319474.22440762253, 4838404.677330316], [319667.4112288726, 4838461.975887828], [319828.11686778505, 4838510.20020642], [319865.45449300477, 4838526.385364873]]]}"
